ID,predictrion
1,0
2,0
3,0
4,1
5,0
6,1
7,0
8,0
9,1
10,0
11,0
12,1
13,1
14,0
15,0
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,0
27,1
28,1
29,1
30,1
31,0
32,0
33,0
34,0
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,0
51,0
52,0
53,0
54,1
55,0
56,0
57,0
58,1
59,1
60,1
61,0
62,1
63,0
64,0
65,0
66,1
67,0
68,1
69,0
70,1
71,0
72,1
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,0
86,1
87,0
88,1
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,1
97,0
98,0
99,1
100,1
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,1
124,1
125,0
126,0
127,0
128,1
129,1
130,1
131,0
132,1
133,1
134,0
135,1
136,0
137,0
138,0
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,1
153,0
154,1
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,1
163,0
164,1
165,0
166,1
167,0
168,0
169,1
170,1
171,0
172,1
173,1
174,0
175,1
176,0
177,1
178,0
179,1
180,1
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,1
197,1
198,1
199,0
200,0
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,1
209,0
210,0
211,0
212,1
213,1
214,0
215,1
216,1
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,1
229,1
230,1
231,0
232,0
233,0
234,0
235,0
236,1
237,1
238,0
239,0
240,1
241,0
242,1
243,0
244,1
245,1
246,1
247,1
248,1
249,0
250,0
251,0
252,0
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,1
261,0
262,0
263,0
264,0
265,0
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,0
278,1
279,1
